D	N	T
2.27680832972	0.0	d2
2.37680832972	0.0	d2
2.47680832972	0.0	d2
2.57680832972	0.0	d2
2.67680832972	0.0	d2
2.77680832972	6.0	d2
2.87680832972	0.0	d2
2.97680832972	0.0	d2
3.07680832972	0.0	d2
3.17680832972	0.0	d2
2.77680832972	185.0	d30
3.50031997824	88.0	d30
4.22383162676	392.0	d30
4.94734327529	205.0	d30
5.67085492381	45.0	d30
6.39436657233	10.0	d30
7.11787822085	44.0	d30
7.84138986937	21.0	d30
8.5649015179	13.0	d30
9.28841316642	8.0	d30
2.77680832972	62.0	d31
3.60985082864	58.0	d31
4.44289332755	248.0	d31
5.27593582647	124.0	d31
6.10897832538	130.0	d31
6.9420208243	152.0	d31
7.77506332321	93.0	d31
8.60810582213	70.0	d31
9.44114832105	68.0	d31
10.27419082	6.0	d31
2.77680832972	185.0	d32
3.50031997824	88.0	d32
4.22383162676	392.0	d32
4.94734327529	205.0	d32
5.67085492381	45.0	d32
6.39436657233	10.0	d32
7.11787822085	44.0	d32
7.84138986937	21.0	d32
8.5649015179	13.0	d32
9.28841316642	8.0	d32
