D	N	T
2.77680832972	185	d30
3.50031997824	88	d30
4.22383162676	392	d30
4.94734327529	205	d30
5.67085492381	45	d30
6.39436657233	10	d30
7.11787822085	44	d30
7.84138986937	21	d30
8.5649015179	13	d30
9.28841316642	8	d30
2.77680832972	62	d31
3.60985082864	58	d31
4.44289332755	248	d31
5.27593582647	124	d31
6.10897832538	130	d31
6.9420208243	152	d31
7.77506332321	93	d31
8.60810582213	70	d31
9.44114832105	68	d31
10.27419082	6	d31
2.77680832972	185	d32
3.50031997824	88	d32
4.22383162676	392	d32
4.94734327529	205	d32
5.67085492381	45	d32
6.39436657233	10	d32
7.11787822085	44	d32
7.84138986937	21	d32
8.5649015179	13	d32
9.28841316642	8	d32
